216,5;-9,56785;-9,55158;-9,40678;-9,48325;-9,57018;-9,4433;-9,24693;-8,87931;-8,63667;-8,61654;-8,43035;-8,24047;-8,37677;-8,20075;-8,13253;-8,591;-8,51495;-7,75036;-7,50462;-7,21772;-6,75732;-6,77203;-6,63931;-6,10993;-5,91542;-5,80381;-5,48926;-5,48785;-4,70581;-4,27049;-4,50816;-4,06399;-4,03289;-3,47137;-3,48847;-3,59848;-3,32686;-3,57818;-3,21365;-3,3364;-3,08607;-3,41168;-3,37483;-3,31135;-3,29062;-3,33609;-3,43623
216;-9,5729;-9,64547;-9,58889;-9,54467;-9,53391;-9,62917;-9,23233;-8,93033;-8,69406;-8,7094;-8,4429;-8,24342;-8,22727;-8,28259;-8,17743;-8,52681;-8,46155;-7,94668;-7,75584;-7,29556;-6,85804;-6,83288;-6,70231;-6,16836;-5,99052;-5,96705;-5,60792;-5,51462;-4,85524;-4,2691;-4,52835;-4,17282;-4,09625;-3,44414;-3,54355;-3,51988;-3,38017;-3,63018;-3,21002;-3,47144;-3,17042;-3,46101;-3,47113;-3,33597;-3,42591;-3,46777;-3,49007
215,5;-9,57037;-9,56351;-9,72919;-9,85675;-9,54304;-9,7459;-9,29487;-9,1084;-8,82335;-8,6448;-8,5443;-8,19847;-8,20571;-8,35022;-8,31576;-8,53106;-8,38786;-7,97121;-7,70091;-7,45749;-7,18775;-6,86641;-6,74761;-6,32113;-6,21457;-6,00315;-5,74513;-5,61774;-4,9873;-4,43971;-4,65466;-4,22035;-4,15578;-3,36176;-3,70805;-3,70719;-3,45289;-3,70211;-3,16985;-3,58787;-3,25208;-3,42599;-3,4692;-3,31672;-3,6039;-3,60567;-3,53285
215;-9,78329;-9,60532;-9,7313;-10,0241;-9,63101;-9,74135;-9,28852;-9,16168;-8,96355;-8,70985;-8,77237;-8,3089;-8,30884;-8,55353;-8,54644;-8,58494;-8,42728;-8,12856;-7,82093;-7,54534;-7,16342;-6,96095;-6,72262;-6,48407;-6,3177;-6,00901;-5,7673;-5,57616;-5,04535;-4,44107;-4,59656;-4,17578;-4,04861;-3,40982;-3,85909;-3,80344;-3,50805;-3,69734;-3,2709;-3,6571;-3,33489;-3,35996;-3,61489;-3,52219;-3,62298;-3,64252;-3,62293
214,5;-9,92318;-9,76394;-9,79604;-9,98802;-9,72415;-9,72654;-9,30993;-9,17558;-8,98568;-8,84815;-8,80165;-8,38291;-8,30869;-8,59196;-8,75535;-8,65094;-8,39519;-8,13607;-7,70477;-7,69546;-7,20336;-7,02503;-6,69826;-6,66877;-6,48141;-6,00015;-5,8291;-5,63927;-5,123;-4,54441;-4,55197;-4,25618;-4,19559;-3,42908;-3,82241;-3,87344;-3,5696;-3,75232;-3,47818;-3,74184;-3,44662;-3,14991;-3,86593;-3,6372;-3,79462;-3,88224;-3,68549
214;-10,0447;-9,94214;-10,014;-10,0938;-9,82266;-9,7283;-9,56892;-9,31206;-8,88511;-8,87549;-8,83928;-8,39954;-8,40399;-8,8601;-8,84765;-8,70486;-8,426;-8,14198;-7,87629;-7,85145;-7,2763;-6,88329;-6,84457;-6,77639;-6,78343;-6,22555;-6,04901;-5,70419;-5,16645;-4,68932;-4,66933;-4,29631;-4,24014;-3,46109;-4,02305;-4,07595;-3,69772;-3,64281;-3,50111;-3,76283;-3,53707;-3,22818;-3,78285;-3,63119;-3,83769;-3,78822;-3,82962
213,5;-10,1612;-10,1037;-10,2626;-10,4565;-10,0492;-9,72568;-9,61903;-9,36447;-8,96027;-8,86928;-8,93454;-8,52911;-8,4407;-8,84581;-9,01496;-8,85328;-8,51407;-8,28642;-7,87715;-7,96231;-7,46597;-6,97204;-6,99078;-6,87283;-6,75101;-6,38288;-6,2581;-5,72859;-5,25022;-4,72211;-4,64781;-4,3885;-4,15984;-3,5892;-4,05827;-3,99175;-3,90447;-3,67973;-3,59643;-3,96472;-3,59916;-3,42243;-3,95593;-3,67157;-3,89258;-3,92186;-3,82593
213;-10,4143;-10,4226;-10,3842;-10,7678;-10,239;-9,83296;-9,85429;-9,66362;-9,16875;-8,93523;-9,1518;-8,49617;-8,63817;-8,86677;-9,04462;-8,96363;-8,68277;-8,53336;-8,0045;-8,0393;-7,51465;-7,05451;-7,03727;-6,92001;-6,93912;-6,21667;-6,21866;-5,87308;-5,18894;-4,86512;-4,68838;-4,46862;-4,2793;-3,79477;-4,1517;-4,07723;-4,11081;-3,79123;-3,84867;-4,16564;-3,98346;-3,67719;-4,01412;-3,77114;-3,88859;-4,01653;-3,97486
212,5;-10,6808;-10,6551;-10,6886;-10,8466;-10,4589;-9,89831;-10,0672;-9,75763;-9,2744;-9,17062;-9,25657;-8,66165;-8,87205;-9,14666;-9,31187;-9,11592;-9,12767;-8,7843;-8,23814;-7,98632;-7,60574;-7,09328;-7,19095;-7,0265;-6,93379;-6,32618;-6,19284;-5,86118;-5,35585;-4,88254;-4,79067;-4,58836;-4,32161;-3,94772;-4,17902;-3,98748;-4,18555;-3,86685;-4,06885;-4,38543;-4,1452;-3,87837;-4,10873;-3,86886;-3,99401;-4,03987;-4,19005
212;-10,7445;-10,972;-10,8683;-10,902;-10,6897;-10,1362;-10,1025;-10,0142;-9,65792;-9,33194;-9,37024;-9,06093;-9,09866;-9,37912;-9,38183;-9,3623;-9,45988;-8,79905;-8,36962;-8,1825;-7,68939;-7,14089;-7,37613;-7,20069;-7,08012;-6,4744;-6,32046;-5,95254;-5,53623;-5,1027;-4,93495;-4,69252;-4,40849;-4,06162;-4,21423;-3,99071;-4,35433;-3,99809;-4,37099;-4,42288;-4,26894;-3,98774;-4,18083;-4,01243;-4,17218;-4,15453;-4,25821
211,5;-10,8543;-11,1964;-11,14;-11,2633;-10,8059;-10,1715;-10,4045;-10,2769;-9,82854;-9,3793;-9,4949;-9,32032;-9,31384;-9,66274;-9,47102;-9,40059;-9,54523;-8,91526;-8,54501;-8,31076;-7,88815;-7,26594;-7,56958;-7,30026;-7,03897;-6,56868;-6,43948;-6,10504;-5,53725;-5,17696;-5,19571;-4,55571;-4,44791;-4,2086;-4,2949;-4,039;-4,51518;-4,13876;-4,40407;-4,66681;-4,37172;-4,2251;-4,30851;-4,12442;-4,28113;-4,24735;-4,28732
211;-11,0877;-11,3652;-11,4584;-11,7939;-11,0735;-10,5405;-10,4541;-10,4347;-10,0627;-9,5149;-9,76619;-9,55068;-9,445;-9,81553;-9,7712;-9,54736;-9,72062;-9,17501;-8,60391;-8,58495;-8,04767;-7,50591;-7,80681;-7,61214;-7,09279;-6,74417;-6,54015;-6,21655;-5,59263;-5,36862;-5,44616;-4,96279;-4,54731;-4,43393;-4,46899;-4,08349;-4,54963;-4,38937;-4,5385;-4,76951;-4,42146;-4,28472;-4,4032;-4,24757;-4,38537;-4,31396;-4,46191
210,5;-11,3454;-11,7271;-11,7665;-11,8024;-11,3784;-10,8573;-10,4578;-10,7385;-10,1929;-9,82023;-9,88634;-9,83042;-9,80772;-10,1445;-9,90558;-9,75041;-9,85152;-9,40054;-8,79735;-8,88384;-8,06579;-7,68672;-8,02931;-7,85535;-7,11252;-6,85809;-6,63539;-6,25915;-5,79374;-5,66007;-5,63023;-5,1291;-4,77663;-4,62063;-4,4804;-4,18091;-4,7249;-4,62433;-4,83512;-4,79242;-4,69775;-4,49119;-4,60969;-4,47351;-4,54162;-4,44907;-4,77176
210;-11,8234;-12,045;-11,9958;-12,0434;-11,6838;-11,0733;-10,7767;-10,8421;-10,2962;-10,0595;-10,0338;-10,1384;-9,92994;-10,2999;-10,1313;-9,90437;-9,85965;-9,52432;-9,0547;-8,88063;-8,2363;-7,89464;-8,24848;-8,03563;-7,20069;-7,03283;-6,93048;-6,32973;-5,86158;-5,96851;-5,60849;-5,13719;-4,81967;-4,69255;-4,678;-4,3204;-4,90617;-4,90261;-4,92075;-4,77666;-4,67711;-4,51623;-4,64503;-4,64191;-4,72044;-4,74453;-4,80752
209,5;-12,2563;-12,0257;-12,4102;-12,3738;-11,8212;-11,2541;-10,976;-11,0494;-10,4163;-10,2915;-10,2632;-10,4957;-10,1467;-10,3625;-10,499;-9,945;-9,83253;-9,6221;-9,22763;-9,08758;-8,46923;-8,02964;-8,41295;-8,0756;-7,33563;-7,21598;-7,17979;-6,49489;-6,15806;-6,10344;-5,72713;-5,26749;-4,79484;-4,7758;-4,86323;-4,45384;-5,03667;-5,2386;-5,10826;-4,82434;-4,80836;-4,69491;-4,80873;-4,9469;-4,86976;-4,93569;-4,96295
209;-12,5745;-12,3749;-12,6791;-12,6017;-12,05;-11,4347;-11,1042;-10,8933;-10,5584;-10,4844;-10,3434;-10,6466;-10,2879;-10,4301;-10,5796;-10,1083;-9,92044;-9,71401;-9,29827;-9,15077;-8,55779;-8,20581;-8,51609;-8,13487;-7,29765;-7,28588;-7,46673;-6,75051;-6,19965;-6,15439;-5,84576;-5,5128;-4,73229;-4,95711;-5,05355;-4,59157;-5,04248;-5,39084;-5,16056;-4,93282;-5,04928;-4,97844;-4,99732;-5,07422;-4,83558;-5,16066;-5,27296
208,5;-12,9104;-12,4273;-12,8434;-12,8035;-12,1289;-11,5335;-11,1438;-10,9302;-10,5765;-10,6377;-10,4359;-10,5755;-10,5337;-10,3594;-10,6668;-10,205;-9,93621;-9,70749;-9,32283;-9,05756;-8,56528;-8,3408;-8,63709;-8,23563;-7,46206;-7,19802;-7,39836;-7,00226;-6,14081;-6,2403;-5,82287;-5,6709;-4,96359;-4,92581;-5,12099;-4,65025;-5,25791;-5,56082;-5,23936;-5,26266;-5,23291;-5,22462;-5,3376;-5,09522;-5,03401;-5,31305;-5,59434
208;-13,2079;-12,6404;-13,169;-12,9621;-12,2447;-11,5721;-11,3476;-10,9474;-10,5995;-10,7124;-10,2628;-10,6233;-10,5668;-10,2281;-10,5725;-10,1304;-10,0706;-9,71664;-9,29809;-9,04652;-8,41237;-8,52363;-8,66833;-8,1079;-7,44705;-7,21302;-7,40881;-7,0055;-6,23599;-6,43258;-5,90323;-5,55822;-5,04676;-5,21677;-5,39387;-4,79716;-5,59727;-5,53316;-5,37795;-5,30805;-5,46704;-5,6805;-5,61871;-5,46852;-4,98166;-5,55673;-5,76689
207,5;-13,3744;-12,739;-13,3168;-12,9576;-12,1222;-11,546;-11,4218;-10,7158;-10,4939;-10,7443;-10,2075;-10,494;-10,5402;-10,2338;-10,3568;-10,1076;-9,9255;-9,534;-9,21396;-8,67926;-8,30746;-8,35647;-8,6081;-8,01739;-7,3375;-7,14993;-7,6025;-6,89871;-6,24983;-6,26362;-6,03484;-5,61528;-5,18445;-5,37107;-5,49592;-5,04763;-5,6011;-5,63466;-5,50498;-5,45059;-5,6826;-5,98791;-5,86082;-5,62493;-5,14258;-6,00318;-5,84337
207;-13,2438;-12,6039;-13,225;-12,9206;-11,863;-11,2905;-11,1314;-10,415;-10,4382;-10,451;-10,1152;-10,2593;-10,2502;-10,1838;-10,0691;-9,81165;-9,95547;-9,27662;-8,96396;-8,25143;-8,24131;-8,06711;-8,20495;-7,77914;-7,40479;-6,94408;-7,43871;-6,75794;-6,16447;-6,0319;-5,95609;-5,71205;-5,04198;-5,4159;-5,51433;-4,97713;-5,64069;-5,82318;-5,66719;-5,67965;-5,96191;-6,05237;-6,18532;-5,88671;-5,243;-5,90501;-5,9308
206,5;-12,8968;-12,4267;-12,9386;-12,6104;-11,4218;-10,7772;-10,6379;-9,75819;-10,0561;-10,1876;-9,74753;-9,9725;-9,81182;-9,79469;-9,57964;-9,34854;-9,58141;-9,05505;-8,7499;-8,07092;-7,78631;-7,72562;-7,82983;-7,53631;-7,17942;-6,90434;-7,13365;-6,43352;-6;-5,99306;-5,93133;-5,71625;-5,30216;-5,42873;-5,49677;-5,27073;-5,73686;-5,98056;-5,7403;-5,91692;-6,34447;-6,08855;-6,35268;-6,00075;-5,4138;-6,01397;-6,0672
206;-12,3762;-12,1881;-12,5192;-12,3183;-10,9799;-10,3525;-10,1798;-9,22405;-9,45005;-9,61879;-9,28066;-9,44647;-9,20826;-9,17242;-8,91004;-8,77151;-8,92343;-8,47834;-8,29921;-7,51871;-7,21199;-7,26392;-7,4348;-7,26764;-6,87638;-6,39172;-6,68772;-6,20158;-5,9785;-5,77718;-5,67901;-5,35304;-5,36539;-5,4989;-5,52637;-5,49529;-5,89136;-6,10648;-5,75707;-6,0484;-6,57544;-6,30603;-6,65548;-5,97577;-5,58635;-6,27476;-5,96546
205,5;-11,8257;-11,7441;-11,8512;-11,5496;-10,525;-9,49672;-9,4784;-8,70466;-8,85492;-8,78033;-8,61422;-8,80367;-8,48973;-8,39459;-8,33703;-8,13453;-8,31927;-7,81252;-7,6664;-7,1544;-6,64774;-6,69833;-6,83451;-6,84515;-6,65306;-6,26998;-6,35455;-5,87589;-5,68676;-5,59782;-5,6341;-5,17647;-5,31337;-5,42794;-5,33991;-5,48833;-5,91232;-6,13555;-5,9498;-6,1285;-6,54711;-6,32657;-6,8492;-6,18199;-5,74036;-6,40248;-6,02869
205;-11,1967;-11,0726;-11,1752;-10,7978;-9,66093;-8,47049;-8,54733;-7,60362;-8,1187;-7,74387;-7,88336;-7,89743;-7,64529;-7,6991;-7,53953;-7,15836;-7,26752;-7,02813;-6,90831;-6,50603;-6,17399;-5,99447;-6,18437;-6,09028;-6,05252;-5,80253;-5,90054;-5,25991;-5,28922;-5,24279;-5,29444;-4,85683;-5,27707;-5,22928;-5,2833;-5,47258;-5,60966;-6,17509;-5,97396;-6,22821;-6,53127;-6,36416;-6,89101;-6,25659;-5,91447;-6,36721;-5,9225
204,5;-10,1104;-10,0991;-10,1657;-9,75901;-8,71966;-7,34052;-7,3578;-6,75417;-7,2521;-6,71031;-7,03076;-6,97205;-6,87723;-6,73051;-6,54511;-6,18541;-6,41553;-6,1806;-6,12515;-5,65655;-5,5212;-5,17701;-5,38614;-5,4787;-5,53418;-5,05156;-5,12768;-4,82357;-4,8172;-4,98415;-4,70844;-4,90759;-5,06176;-4,8921;-5,05646;-5,16119;-5,55731;-6,43095;-6,19562;-6,12604;-6,59726;-6,27575;-6,82763;-6,22977;-6,24173;-6,28073;-6,22867
204;-8,90768;-9,12071;-9,15973;-8,58928;-7,72475;-6,10933;-6,33459;-5,84737;-6,0315;-5,7476;-5,83535;-5,85954;-5,7721;-5,3609;-5,4125;-5,11685;-5,18104;-5,38309;-4,93413;-4,92722;-4,63372;-4,4836;-4,40274;-4,65924;-4,87613;-4,39781;-4,44244;-4,47219;-4,38412;-4,65013;-4,04935;-4,53213;-5,03989;-4,76564;-4,79578;-5,07878;-5,6154;-6,3544;-6,12969;-6,12849;-6,70543;-6,3259;-6,84954;-6,28397;-6,40678;-6,22179;-6,34099
203,5;-7,55224;-7,97758;-7,80251;-7,39486;-6,50799;-4,91505;-4,8451;-4,65367;-4,75348;-4,40598;-4,45186;-4,61005;-4,42927;-4,10666;-4,39158;-3,7916;-3,88166;-4,18521;-3,89131;-3,97528;-3,76234;-3,64074;-3,59212;-3,76711;-4,05759;-3,58389;-3,81926;-4,04952;-3,84403;-4,09393;-3,65158;-4,2379;-4,71834;-4,48681;-4,66456;-4,82089;-5,37812;-6,13488;-6,21937;-6,30811;-6,68644;-6,47235;-6,84412;-6,25809;-6,45147;-6,15032;-6,51071
203;-6,16264;-6,91208;-6,41411;-5,86078;-4,85349;-3,52456;-3,30182;-3,36872;-3,44021;-3,1398;-2,93038;-3,43945;-3,13578;-2,67092;-2,76978;-2,42186;-2,77425;-2,84345;-2,40577;-2,66053;-2,50581;-2,61993;-2,44332;-2,78455;-3,00466;-2,81126;-3,05177;-3,52795;-3,06348;-3,6771;-3,3421;-3,88908;-4,39698;-4,0517;-4,20953;-4,5029;-5,16523;-5,95293;-6,21244;-6,42688;-6,65934;-6,3939;-6,87994;-6,39399;-6,55861;-6,08801;-6,65415
202,5;-4,84802;-5,719;-5,09228;-4,70395;-3,50273;-2,33743;-2,13755;-2,12844;-2,13775;-1,91319;-1,75587;-2,08444;-1,89665;-1,52689;-1,54042;-1,06867;-1,56154;-1,56393;-1,27356;-1,58526;-1,65071;-1,66924;-1,63817;-1,88604;-2,11886;-2,00519;-2,42982;-2,90402;-2,59767;-3,17088;-2,76409;-3,70797;-4,02866;-3,98931;-3,97452;-4,34127;-5,00751;-5,82917;-6,15174;-6,23042;-6,49734;-6,32992;-6,71795;-6,39329;-6,57167;-5,99545;-6,57722
202;-3,25266;-4,37214;-3,74824;-3,20874;-2,23108;-0,998595;-0,612206;-0,533965;-0,648328;-0,796375;-0,409076;-0,856273;-0,452859;-0,280087;0,0608211;0,443158;-0,303005;-0,424376;-0,0353093;-0,339963;-0,554863;-0,337367;-0,64214;-0,93159;-1,0985;-1,21454;-1,38918;-2,0632;-2,08759;-2,73218;-2,25387;-3,50692;-3,61447;-3,68816;-3,60968;-3,95302;-4,86025;-5,67966;-6,12703;-6,17481;-6,5501;-6,2449;-6,53114;-6,52863;-6,42148;-5,91868;-6,65666
201,5;-1,70281;-3,08122;-2,21933;-1,64107;-0,816142;0,315929;0,845304;0,781998;0,751525;0,500717;0,773607;0,52946;1,06771;1,06402;1,39575;1,52192;0,729696;0,96114;1,29602;0,84092;0,37155;0,813609;0,264931;0,263867;-0,23363;-0,429545;-0,709219;-1,36614;-1,53562;-2,15935;-1,74375;-2,91161;-3,0052;-3,15096;-3,27788;-3,61368;-4,67655;-5,24212;-5,80372;-6,18993;-6,408;-6,0222;-6,28124;-6,58338;-6,23034;-5,59696;-6,56642
201;-0,305726;-1,46949;-0,687654;-0,0362573;0,763159;1,98641;2,42222;2,36216;2,41553;2,30607;2,24584;2,04897;2,62605;2,42618;2,92992;3,06068;2,42334;2,40449;2,51826;2,2084;1,55624;1,8236;1,39289;1,28042;0,901455;0,391624;-0,104939;-0,425118;-0,890884;-1,52418;-1,5298;-2,37449;-2,44661;-2,97611;-3,15096;-3,49083;-4,38023;-5,00516;-5,88596;-5,996;-6,05805;-5,97618;-6,26871;-6,62257;-6,03064;-5,66915;-6,32186
200,5;1,24406;0,423121;0,941534;1,81952;2,32344;3,50332;4,05737;3,74659;3,87881;3,836;3,79493;3,57343;4,13111;3,84485;4,31893;4,43788;3,7607;4,06657;3,69035;3,55935;2,78956;2,99245;2,41191;2,33196;2,07622;1,29327;0,79452;0,579308;-0,131359;-0,863814;-1,22264;-1,74697;-2,01055;-2,56994;-2,57196;-2,85095;-4,06576;-4,8091;-5,69342;-5,83727;-5,7629;-5,67893;-5,88618;-6,46231;-6,00938;-5,45773;-6,01855
200;3,05064;2,41565;2,7344;3,69223;3,85966;5,20099;5,53127;5,04109;5,45654;5,30561;5,26626;5,26544;5,59743;5,1415;5,87885;5,92934;5,54727;5,53344;5,18309;4,99897;3,89936;4,44576;3,65523;3,50222;3,04319;2,23293;1,76979;1,3457;0,618802;-0,206574;-0,479785;-1,16435;-1,36068;-2,03015;-2,12914;-2,32152;-3,78531;-4,52512;-5,38351;-5,73401;-5,46293;-5,32107;-5,7414;-6,27075;-5,46494;-5,50847;-5,76306
199,5;4,82011;4,82989;4,83457;5,78782;5,78574;6,91361;7,45413;6,81567;7,40053;7,23377;6,87338;7,05117;7,3195;6,95101;7,34822;7,45372;7,14298;6,9237;6,47308;6,34331;5,31228;5,62959;4,72203;4,66624;4,04576;3,0589;2,86133;2,39168;1,64886;0,700876;0,148219;-0,51895;-0,834578;-1,3947;-1,55633;-1,77365;-3,19298;-4,54484;-5,37187;-5,3335;-5,12739;-5,04435;-5,5875;-5,89973;-5,1974;-5,17907;-5,65502
199;6,66652;6,82279;6,90359;7,60809;7,94949;8,9774;9,30373;8,49687;9,05604;9,09945;8,50203;8,78665;9,03089;8,82672;9,02878;9,12026;8,69561;8,25262;7,6966;7,76367;6,58766;6,9509;6,13796;5,63133;5,24126;4,30491;3,87286;3,18827;2,6957;1,52755;0,766344;0,383048;0,00936827;-0,792716;-1,09572;-1,50235;-2,84208;-4,1948;-5,03769;-5,13566;-4,92077;-4,82527;-5,3126;-5,6743;-5,00937;-4,9632;-5,39428
198,5;8,66493;9,18178;9,05628;9,67417;9,93834;10,8486;11,1337;10,2154;10,7596;11,07;10,309;10,5356;10,6314;10,7076;10,6856;10,9875;10,4444;9,86333;9,31984;9,10923;8,35731;8,03074;7,64205;6,5351;6,23359;5,38278;4,59867;4,10365;3,53502;2,33005;1,32912;1,12293;0,334958;-0,348743;-0,551561;-1,28942;-2,31223;-3,81104;-4,53099;-4,88854;-4,45729;-4,71412;-5,13675;-5,10263;-4,77635;-4,83347;-5,14738
198;10,716;11,1546;11,308;11,8203;11,9078;12,3549;13,0384;11,9747;12,4949;12,4175;11,9927;12,0459;12,2462;12,5362;12,2532;12,4986;11,8436;11,4855;10,7224;10,425;9,55095;9,39588;8,77801;7,60881;7,31984;6,39371;5,5844;4,63362;4,43987;3,12318;2,34955;1,87498;0,825648;0,473653;-0,102778;-0,905587;-1,75653;-3,45063;-4,06487;-4,50152;-4,27217;-4,20575;-4,66043;-4,63783;-4,34473;-4,32492;-4,92131
197,5;12,8001;13,2642;13,3215;13,7161;13,7586;14,0517;14,5508;13,8789;14,0934;14,0999;13,4249;13,6033;13,8471;14,2016;13,9531;13,9902;13,4182;12,7593;12,1438;11,4087;10,7842;10,3788;9,82786;8,59477;8,25565;7,29812;6,55143;5,43782;5,07954;4,09018;3,21216;2,54539;1,4058;0,976103;0,435532;-0,45751;-1,29857;-2,81702;-3,57019;-4,07478;-4,06205;-3,6223;-4,49471;-4,26131;-4,09408;-4,05049;-4,41881
197;14,9488;15,191;15,1565;15,586;15,6014;15,5428;15,8456;15,5508;15,6224;15,5174;15,0069;15,117;15,4736;15,5918;15,4474;15,5897;14,6375;14,1017;13,291;12,5435;11,8917;11,3739;10,8945;9,71964;9,1171;8,055;7,33466;6,45293;5,87987;4,95997;3,79012;3,192;1,73184;1,2861;0,968753;0,0900092;-0,501095;-2,23091;-3,15427;-3,48803;-3,66183;-3,27248;-4,08405;-3,9574;-3,98027;-3,59087;-3,83718
196,5;17,186;16,9409;17,0693;17,4661;17,2124;16,9844;16,8974;16,8763;16,7431;16,8219;16,4658;16,4682;16,5805;16,8997;16,6971;16,6971;15,8216;15,4278;14,4001;13,5804;12,893;12,4543;11,7264;10,3922;9,79488;9,067;7,80166;7,19253;6,39253;5,4359;4,44724;3,69211;2,00248;1,7617;1,52435;0,666916;-0,170314;-1,4989;-2,6445;-3,01258;-2,85412;-3,09293;-3,45249;-3,61939;-3,49224;-3,35668;-3,50849
196;18,8815;18,9045;18,8609;19,1077;18,6658;17,9859;18,0182;18,1709;17,5274;18,0056;17,8704;17,6714;17,595;17,7851;18,0373;17,5435;16,7082;16,4454;15,6807;14,5588;13,8989;13,2256;12,3458;11,2427;10,2521;9,44807;8,59983;7,77923;6,86948;6,11371;5,16331;4,09633;2,25851;2,20302;1,94245;1,14201;0,0685108;-0,835906;-2,28163;-2,47358;-2,68839;-2,33869;-3,02075;-2,63673;-3,05244;-2,73558;-2,95309
195,5;20,4493;20,5416;20,2393;20,5343;19,7862;19,3215;18,5815;18,7118;18,4481;18,7406;18,7764;18,6082;18,4333;18,5695;18,8199;18,0149;17,4143;17,1316;16,1633;15,0756;14,2579;13,8649;13,043;11,7098;10,9344;10,193;9,14916;8,3211;7,27917;6,65177;5,52268;4,88025;2,94843;2,61732;2,44785;1,76135;0,203989;-0,335868;-1,87853;-1,9602;-2,49661;-1,88256;-2,74936;-2,19169;-2,8089;-2,43861;-2,33494
195;21,6585;21,7123;21,2758;21,4309;20,8257;20,1796;18,9888;19,1911;18,8205;19,371;19,3908;19,1918;19,0045;19,0531;19,055;18,4746;17,8751;17,4404;16,332;15,6182;14,5863;14,3265;13,5767;11,7934;11,0763;10,1863;9,39903;8,75638;7,49462;6,93204;5,57449;4,80197;3,02749;3,0303;2,74492;2,29511;0,723802;-0,106097;-1,64813;-1,6171;-1,74094;-1,81899;-2,12209;-1,67786;-2,38212;-1,98701;-1,8478
Channel 2
;4;6;7,99;10;11,99;13,98;16;18;20;22;24;26,01;27,99;30,01;32;34,01;36;37,99;39,99;41,98;44;45,98;47,99;50;51,99;54,02;56,03;58;60;62;64,02;66,01;68;70;72;73,98;75,98;78,02;80;82,01;84,01;85,99;88;90,01;91,99;94,01;96
240;326,891;326,859;326,885;327,119;327,568;328,163;328,267;328,141;327,963;327,819;327,778;327,799;327,92;328,151;328,344;328,43;328,408;328,312;328,195;328,136;328,161;328,219;328,231;328,212;328,223;328,112;328,186;328,116;327,932;327,816;327,795;327,712;327,571;327,485;327,48;327,479;327,454;327,477;327,498;327,534;327,538;327,649;327,648;327,702;327,731;327,805;327,833
239,5;327,268;327,225;327,261;327,498;327,959;328,574;328,693;328,572;328,384;328,226;328,197;328,199;328,331;328,58;328,784;328,872;328,832;328,744;328,615;328,555;328,572;328,635;328,632;328,611;328,628;328,51;328,601;328,519;328,309;328,23;328,153;328,112;327,951;327,833;327,851;327,85;327,831;327,832;327,864;327,894;327,905;328,013;328;328,071;328,081;328,17;328,184
239;327,648;327,61;327,635;327,872;328,358;329,005;329,132;328,998;328,801;328,652;328,608;328,618;328,758;329,008;329,227;329,311;329,281;329,196;329,042;328,974;328,99;329,065;329,052;329,014;329,037;328,913;329,011;328,91;328,712;328,619;328,532;328,489;328,328;328,219;328,242;328,235;328,201;328,211;328,248;328,256;328,285;328,375;328,361;328,45;328,448;328,533;328,545
238,5;328,055;327,997;328,031;328,268;328,773;329,443;329,581;329,427;329,239;329,078;329,046;329,028;329,181;329,454;329,686;329,771;329,716;329,646;329,47;329,395;329,407;329,498;329,476;329,441;329,46;329,326;329,427;329,313;329,116;329,011;328,926;328,894;328,726;328,605;328,631;328,609;328,581;328,59;328,623;328,632;328,674;328,755;328,745;328,838;328,806;328,907;328,929
238;328,515;328,458;328,488;328,746;329,258;329,964;330,105;329,934;329,745;329,566;329,538;329,529;329,676;329,964;330,2;330,302;330,248;330,166;329,974;329,906;329,915;329,997;329,987;329,934;329,961;329,809;329,905;329,787;329,593;329,486;329,402;329,341;329,169;329,051;329,083;329,078;329,048;329,033;329,067;329,069;329,116;329,193;329,191;329,286;329,253;329,358;329,366
237,5;328,984;328,934;328,952;329,228;329,76;330,499;330,647;330,47;330,269;330,075;330,049;330,057;330,202;330,486;330,741;330,861;330,796;330,688;330,502;330,424;330,435;330,503;330,507;330,448;330,481;330,312;330,407;330,263;330,072;329,977;329,883;329,807;329,642;329,509;329,549;329,528;329,508;329,477;329,512;329,514;329,573;329,634;329,644;329,723;329,701;329,81;329,816
237;329,501;329,44;329,458;329,755;330,309;331,079;331,234;331,056;330,826;330,619;330,609;330,627;330,773;331,042;331,316;331,456;331,387;331,268;331,077;330,987;330,992;331,05;331,061;331,002;331,022;330,849;330,932;330,793;330,6;330,481;330,41;330,302;330,156;330,013;330,057;330,02;330,007;329,969;330,015;329,998;330,063;330,107;330,138;330,203;330,186;330,299;330,304
236,5;329,974;329,906;329,935;330,254;330,825;331,626;331,777;331,602;331,378;331,144;331,142;331,156;331,313;331,58;331,861;332,009;331,952;331,816;331,609;331,521;331,529;331,573;331,568;331,526;331,543;331,368;331,436;331,303;331,107;330,972;330,897;330,776;330,632;330,497;330,534;330,503;330,47;330,438;330,478;330,455;330,522;330,561;330,596;330,651;330,645;330,764;330,771
236;330,508;330,46;330,487;330,812;331,415;332,252;332,399;332,221;331,98;331,744;331,745;331,758;331,935;332,211;332,479;332,643;332,595;332,421;332,209;332,115;332,129;332,172;332,16;332,124;332,132;331,946;331,998;331,865;331,669;331,523;331,446;331,309;331,17;331,042;331,08;331,036;331,003;330,962;330,983;330,985;331,048;331,083;331,127;331,176;331,168;331,296;331,297
