237;333,672;333,721;333,802;333,77;333,782;333,806;333,81;333,826;333,803;333,733;333,734;333,743;333,754;333,761;333,78;333,789;333,771;333,705;333,621;333,539;333,502;333,557;333,55;333,528;333,533;333,553;333,519;333,514;333,534;333,495;333,478;333,505;333,499;333,494;333,512;333,503;333,514;333,535;333,577;333,567;333,567;333,6;333,599;333,62;333,65;333,656;333,669
236;334,665;334,72;334,8;334,767;334,799;334,81;334,838;334,84;334,811;334,744;334,75;334,76;334,777;334,793;334,821;334,816;334,824;334,75;334,666;334,569;334,56;334,617;334,616;334,597;334,607;334,616;334,59;334,594;334,604;334,576;334,567;334,581;334,583;334,585;334,623;334,595;334,605;334,627;334,672;334,663;334,68;334,715;334,699;334,741;334,761;334,761;334,795
235;335,985;336,044;336,126;336,103;336,135;336,156;336,172;336,175;336,159;336,109;336,099;336,11;336,116;336,159;336,203;336,204;336,232;336,153;336,063;335,962;335,97;336,032;336,027;336,015;336,022;336,035;336,019;336,022;336,037;336,015;336,007;336,032;336,028;336,037;336,073;336,045;336,057;336,087;336,145;336,136;336,142;336,179;336,167;336,228;336,242;336,249;336,284
234;337,069;337,128;337,199;337,198;337,239;337,258;337,281;337,276;337,258;337,207;337,195;337,221;337,229;337,291;337,334;337,359;337,383;337,301;337,227;337,114;337,118;337,193;337,185;337,179;337,189;337,197;337,193;337,203;337,227;337,194;337,195;337,227;337,225;337,236;337,273;337,249;337,258;337,294;337,343;337,355;337,345;337,399;337,367;337,435;337,454;337,474;337,493
233;338,531;338,595;338,668;338,677;338,727;338,741;338,754;338,764;338,735;338,69;338,69;338,699;338,735;338,8;338,865;338,894;338,931;338,859;338,779;338,673;338,68;338,754;338,747;338,755;338,77;338,786;338,777;338,807;338,815;338,79;338,801;338,827;338,825;338,844;338,878;338,849;338,865;338,909;338,953;338,978;338,965;339,026;339,007;339,044;339,085;339,099;339,111
232;340,246;340,318;340,387;340,4;340,473;340,479;340,488;340,502;340,483;340,44;340,438;340,44;340,486;340,568;340,662;340,7;340,735;340,667;340,584;340,483;340,491;340,575;340,57;340,597;340,605;340,629;340,628;340,649;340,667;340,648;340,655;340,69;340,68;340,703;340,746;340,706;340,735;340,769;340,817;340,849;340,824;340,884;340,871;340,915;340,939;340,962;340,964
231;342,24;342,329;342,391;342,423;342,492;342,506;342,516;342,511;342,502;342,444;342,452;342,452;342,518;342,601;342,714;342,769;342,823;342,758;342,675;342,575;342,58;342,663;342,667;342,689;342,71;342,735;342,729;342,758;342,77;342,76;342,77;342,802;342,794;342,809;342,858;342,829;342,844;342,876;342,918;342,958;342,938;342,992;342,972;343,019;343,039;343,061;343,063
230;344,398;344,501;344,578;344,613;344,668;344,676;344,688;344,677;344,652;344,604;344,604;344,615;344,682;344,787;344,916;344,969;345,056;344,972;344,885;344,782;344,801;344,865;344,878;344,911;344,917;344,947;344,952;344,959;344,985;344,979;344,984;345,022;345,02;345,02;345,062;345,038;345,051;345,082;345,105;345,158;345,134;345,173;345,166;345,198;345,23;345,249;345,229
229;346,9;347,008;347,094;347,143;347,182;347,197;347,192;347,176;347,135;347,086;347,071;347,075;347,139;347,27;347,409;347,496;347,581;347,491;347,394;347,293;347,304;347,361;347,374;347,409;347,41;347,443;347,446;347,437;347,459;347,458;347,456;347,499;347,499;347,482;347,519;347,491;347,506;347,531;347,549;347,594;347,565;347,591;347,595;347,612;347,644;347,662;347,621
228;349,521;349,641;349,712;349,772;349,813;349,818;349,812;349,77;349,715;349,651;349,625;349,62;349,698;349,829;349,981;350,083;350,157;350,058;349,967;349,864;349,874;349,909;349,916;349,952;349,948;349,975;349,971;349,959;349,956;349,976;349,953;349,989;350,001;349,968;349,999;349,981;349,97;349,997;349,993;350,032;350,01;350,046;350,04;350,038;350,068;350,065;350,025
227;352,294;352,408;352,486;352,54;352,555;352,559;352,537;352,467;352,405;352,327;352,286;352,256;352,344;352,474;352,645;352,749;352,822;352,728;352,602;352,502;352,509;352,532;352,525;352,561;352,541;352,553;352,559;352,526;352,524;352,535;352,505;352,524;352,539;352,501;352,511;352,486;352,472;352,494;352,48;352,505;352,501;352,505;352,497;352,485;352,503;352,486;352,46
226;355,149;355,249;355,311;355,375;355,372;355,36;355,328;355,234;355,148;355,043;354,98;354,958;355,019;355,173;355,33;355,456;355,528;355,429;355,278;355,165;355,15;355,183;355,151;355,183;355,141;355,144;355,144;355,098;355,083;355,084;355,053;355,063;355,07;355,021;355,031;354,999;354,963;354,981;354,964;354,968;354,97;354,956;354,938;354,927;354,932;354,911;354,882
225;358,029;358,114;358,174;358,239;358,222;358,191;358,132;358,02;357,9;357,766;357,687;357,642;357,682;357,848;358,018;358,152;358,223;358,12;357,941;357,81;357,782;357,801;357,745;357,76;357,708;357,696;357,691;357,651;357,604;357,595;357,559;357,558;357,568;357,499;357,503;357,462;357,412;357,429;357,403;357,391;357,384;357,368;357,345;357,329;357,34;357,29;357,262
224;360,913;360,968;361,026;361,088;361,054;360,986;360,919;360,79;360,639;360,481;360,374;360,318;360,342;360,515;360,671;360,826;360,884;360,766;360,557;360,423;360,359;360,375;360,309;360,297;360,239;360,211;360,179;360,146;360,079;360,046;360,013;360,004;360,003;359,94;359,93;359,862;359,831;359,823;359,786;359,767;359,746;359,724;359,702;359,678;359,682;359,609;359,598
223;363,343;363,381;363,424;363,482;363,434;363,346;363,264;363,111;362,935;362,741;362,63;362,545;362,577;362,732;362,904;363,06;363,107;362,978;362,759;362,608;362,517;362,525;362,446;362,423;362,351;362,31;362,262;362,227;362,141;362,105;362,057;362,05;362,035;361,976;361,951;361,882;361,832;361,826;361,783;361,755;361,721;361,7;361,668;361,643;361,643;361,557;361,541
222;365,652;365,677;365,721;365,757;365,703;365,589;365,488;365,311;365,106;364,885;364,776;364,684;364,698;364,845;365,028;365,182;365,227;365,1;364,849;364,687;364,562;364,566;364,481;364,455;364,356;364,303;364,237;364,216;364,117;364,068;363,999;363,997;363,959;363,911;363,885;363,785;363,748;363,735;363,696;363,655;363,616;363,593;363,554;363,512;363,514;363,425;363,405
221;367,773;367,774;367,832;367,832;367,77;367,654;367,527;367,339;367,111;366,864;366,747;366,641;366,645;366,795;366,974;367,144;367,175;367,037;366,771;366,588;366,46;366,445;366,348;366,308;366,203;366,14;366,057;366,056;365,945;365,884;365,811;365,794;365,75;365,705;365,683;365,566;365,527;365,507;365,468;365,415;365,38;365,342;365,304;365,267;365,26;365,167;365,136
220;369,833;369,849;369,884;369,878;369,807;369,679;369,529;369,34;369,092;368,834;368,689;368,582;368,57;368,716;368,917;369,075;369,112;368,951;368,681;368,486;368,345;368,316;368,222;368,151;368,055;367,979;367,887;367,884;367,776;367,709;367,629;367,604;367,552;367,507;367,491;367,364;367,335;367,294;367,239;367,199;367,165;367,129;367,087;367,046;367,039;366,94;366,893
219;371,492;371,504;371,529;371,503;371,432;371,288;371,147;370,933;370,677;370,406;370,256;370,134;370,14;370,263;370,476;370,638;370,667;370,491;370,224;370,009;369,883;369,821;369,738;369,66;369,562;369,477;369,388;369,368;369,264;369,206;369,12;369,097;369,038;369;368,97;368,845;368,825;368,773;368,715;368,686;368,653;368,598;368,569;368,514;368,506;368,417;368,361
218;372,876;372,891;372,902;372,861;372,794;372,643;372,488;372,28;372,014;371,73;371,572;371,436;371,459;371,581;371,788;371,953;371,98;371,814;371,523;371,293;371,172;371,126;371,04;370,955;370,857;370,778;370,679;370,654;370,549;370,509;370,423;370,387;370,328;370,303;370,253;370,142;370,121;370,086;370,011;369,981;369,94;369,897;369,859;369,816;369,804;369,714;369,641
217;374,173;374,183;374,198;374,139;374,077;373,924;373,746;373,527;373,271;372,967;372,818;372,688;372,706;372,828;373,043;373,215;373,229;373,06;372,772;372,541;372,417;372,387;372,292;372,21;372,103;372,022;371,948;371,924;371,811;371,785;371,699;371,66;371,612;371,581;371,538;371,431;371,404;371,368;371,293;371,266;371,237;371,188;371,156;371,105;371,088;371,008;370,942
216;375,311;375,319;375,325;375,248;375,183;375,05;374,869;374,644;374,39;374,096;373,919;373,797;373,825;373,957;374,155;374,334;374,347;374,18;373,886;373,66;373,553;373,514;373,432;373,344;373,255;373,177;373,108;373,073;372,979;372,954;372,882;372,826;372,802;372,775;372,72;372,632;372,589;372,565;372,491;372,471;372,436;372,385;372,354;372,319;372,304;372,215;372,161
215;376,491;376,512;376,502;376,431;376,36;376,23;376,061;375,844;375,58;375,29;375,1;374,986;375,021;375,168;375,355;375,55;375,553;375,383;375,088;374,87;374,787;374,75;374,672;374,575;374,517;374,451;374,398;374,341;374,27;374,255;374,205;374,147;374,13;374,107;374,044;373,969;373,924;373,902;373,822;373,816;373,783;373,727;373,708;373,67;373,672;373,581;373,529
214;377,745;377,754;377,755;377,679;377,618;377,481;377,319;377,084;376,824;376,548;376,357;376,243;376,29;376,443;376,657;376,836;376,855;376,681;376,39;376,194;376,109;376,098;376,022;375,94;375,887;375,835;375,799;375,733;375,675;375,686;375,636;375,593;375,582;375,572;375,505;375,44;375,401;375,393;375,309;375,303;375,268;375,208;375,198;375,18;375,18;375,098;375,058
213;378,959;378,953;378,977;378,894;378,829;378,693;378,542;378,309;378,044;377,772;377,598;377,485;377,546;377,715;377,927;378,114;378,146;377,984;377,692;377,504;377,42;377,436;377,37;377,317;377,25;377,215;377,188;377,143;377,096;377,108;377,086;377,056;377,052;377,041;376,987;376,928;376,881;376,887;376,804;376,807;376,753;376,717;376,701;376,706;376,697;376,631;376,586
212;380,409;380,421;380,449;380,374;380,309;380,181;380,024;379,805;379,535;379,283;379,123;379,005;379,083;379,267;379,496;379,681;379,737;379,58;379,294;379,128;379,036;379,065;379,014;378,996;378,931;378,92;378,922;378,87;378,875;378,883;378,872;378,856;378,881;378,857;378,804;378,762;378,713;378,733;378,652;378,66;378,608;378,575;378,563;378,574;378,581;378,501;378,475
211;382,164;382,188;382,208;382,149;382,074;381,959;381,804;381,608;381,323;381,092;380,926;380,822;380,904;381,115;381,362;381,567;381,631;381,469;381,188;381,05;380,978;381,021;380,993;380,985;380,947;380,956;380,987;380,953;380,982;380,986;381,001;380,997;381,037;381,022;380,997;380,957;380,901;380,916;380,847;380,865;380,808;380,788;380,775;380,799;380,81;380,734;380,709
210;384,217;384,235;384,262;384,224;384,139;384,036;383,9;383,68;383,403;383,182;383,022;382,913;383,017;383,257;383,538;383,768;383,833;383,682;383,408;383,28;383,222;383,288;383,286;383,303;383,276;383,31;383,36;383,366;383,415;383,434;383,47;383,499;383,534;383,543;383,523;383,499;383,454;383,463;383,395;383,423;383,36;383,358;383,345;383,37;383,403;383,303;383,268
209;386,567;386,593;386,622;386,6;386,512;386,405;386,263;386,046;385,768;385,562;385,401;385,309;385,443;385,699;386,026;386,265;386,359;386,203;385,948;385,823;385,795;385,886;385,902;385,965;385,95;386,008;386,091;386,153;386,213;386,246;386,317;386,377;386,418;386,448;386,459;386,418;386,392;386,395;386,338;386,364;386,308;386,318;386,299;386,341;386,364;386,246;386,228
208;389,329;389,349;389,372;389,359;389,261;389,18;389,017;388,81;388,524;388,336;388,18;388,109;388,273;388,555;388,908;389,171;389,295;389,163;388,925;388,808;388,808;388,945;388,994;389,089;389,107;389,204;389,323;389,43;389,527;389,584;389,697;389,774;389,841;389,886;389,914;389,877;389,87;389,862;389,819;389,861;389,789;389,819;389,805;389,84;389,863;389,737;389,725
207;392,518;392,541;392,563;392,565;392,457;392,383;392,214;392,023;391,733;391,547;391,395;391,352;391,543;391,861;392,248;392,56;392,703;392,589;392,374;392,276;392,335;392,488;392,6;392,729;392,826;392,969;393,124;393,296;393,435;393,529;393,668;393,787;393,885;393,95;393,982;393,975;393,971;393,961;393,939;393,968;393,915;393,949;393,957;393,954;393,988;393,844;393,831
206;396,007;396,012;396,038;396,044;395,93;395,869;395,694;395,498;395,226;395,036;394,901;394,876;395,099;395,475;395,905;396,248;396,432;396,337;396,135;396,073;396,195;396,389;396,561;396,742;396,919;397,115;397,326;397,569;397,752;397,901;398,098;398,257;398,38;398,467;398,528;398,522;398,535;398,529;398,504;398,522;398,486;398,516;398,534;398,525;398,546;398,375;398,382
205;400,031;400,019;400,053;400,061;399,944;399,882;399,689;399,49;399,226;399,037;398,921;398,936;399,198;399,63;400,11;400,52;400,722;400,677;400,517;400,464;400,66;400,925;401,176;401,418;401,68;401,948;402,23;402,559;402,822;403,032;403,286;403,479;403,651;403,759;403,845;403,854;403,884;403,864;403,862;403,884;403,85;403,853;403,866;403,859;403,891;403,682;403,686
204;404,076;404,082;404,101;404,1;403,985;403,912;403,721;403,52;403,265;403,077;402,961;403,023;403,342;403,814;404,37;404,822;405,066;405,065;404,947;404,926;405,184;405,513;405,855;406,176;406,521;406,869;407,228;407,64;407,979;408,269;408,595;408,823;409,034;409,167;409,274;409,286;409,319;409,315;409,314;409,32;409,296;409,289;409,299;409,28;409,301;409,078;409,07
203;408,291;408,293;408,283;408,284;408,171;408,086;407,891;407,71;407,454;407,264;407,171;407,272;407,626;408,161;408,784;409,279;409,587;409,609;409,525;409,571;409,875;410,29;410,718;411,107;411,53;411,98;412,409;412,918;413,335;413,703;414,089;414,355;414,612;414,767;414,891;414,918;414,947;414,944;414,939;414,951;414,926;414,921;414,89;414,876;414,874;414,641;414,612
202;412,939;412,928;412,909;412,904;412,79;412,703;412,502;412,339;412,085;411,89;411,821;411,945;412,343;412,953;413,646;414,216;414,552;414,623;414,562;414,67;415,044;415,538;416,063;416,522;417,023;417,579;418,107;418,686;419,204;419,638;420,092;420,432;420,736;420,91;421,035;421,077;421,1;421,093;421,091;421,096;421,053;421,033;420,992;420,96;420,957;420,71;420,658
201;417,853;417,83;417,815;417,803;417,689;417,595;417,397;417,218;416,967;416,761;416,729;416,897;417,336;418,03;418,791;419,426;419,798;419,911;419,879;420,044;420,484;421,058;421,657;422,204;422,791;423,441;424,051;424,709;425,328;425,829;426,349;426,744;427,092;427,283;427,415;427,457;427,481;427,478;427,463;427,453;427,415;427,356;427,295;427,276;427,252;426,967;426,912
200;423,33;423,303;423,299;423,277;423,158;423,059;422,86;422,67;422,414;422,229;422,2;422,408;422,909;423,673;424,512;425,225;425,611;425,749;425,764;425,978;426,463;427,134;427,809;428,442;429,091;429,834;430,542;431,263;431,961;432,553;433,125;433,564;433,936;434,148;434,303;434,341;434,357;434,341;434,302;434,314;434,254;434,185;434,074;434,056;434,022;433,716;433,621
199;428,827;428,791;428,781;428,76;428,628;428,523;428,356;428,152;427,882;427,698;427,675;427,912;428,488;429,299;430,204;430,987;431,414;431,524;431,574;431,831;432,381;433,121;433,837;434,525;435,229;436,029;436,827;437,59;438,348;439,012;439,615;440,104;440,486;440,723;440,879;440,908;440,912;440,883;440,833;440,839;440,757;440,694;440,568;440,528;440,479;440,16;440,015
198;434,602;434,511;434,522;434,479;434,352;434,23;434,074;433,86;433,584;433,401;433,392;433,626;434,249;435,134;436,094;436,926;437,375;437,448;437,514;437,813;438,396;439,205;439,95;440,677;441,415;442,257;443,126;443,925;444,712;445,454;446,06;446,599;446,988;447,234;447,386;447,399;447,411;447,376;447,3;447,306;447,204;447,128;446,994;446,947;446,884;446,531;446,355
197;439,977;439,874;439,903;439,851;439,741;439,619;439,454;439,235;438,941;438,761;438,77;439,01;439,674;440,595;441,618;442,486;442,921;442,99;443,04;443,352;443,98;444,827;445,591;446,329;447,105;447,971;448,886;449,68;450,516;451,292;451,9;452,455;452,875;453,107;453,25;453,267;453,271;453,246;453,156;453,148;453,059;452,966;452,827;452,779;452,718;452,349;452,168
196;444,585;444,443;444,464;444,396;444,301;444,175;444,004;443,765;443,477;443,286;443,305;443,556;444,251;445,225;446,274;447,169;447,589;447,621;447,657;447,977;448,645;449,506;450,266;451,019;451,795;452,66;453,608;454,413;455,246;456,054;456,645;457,204;457,64;457,863;458,018;458,039;458,05;458,025;457,939;457,928;457,85;457,771;457,63;457,586;457,545;457,165;456,984
195;449,144;448,97;448,982;448,915;448,829;448,693;448,517;448,275;447,986;447,773;447,783;448,053;448,781;449,788;450,881;451,801;452,193;452,195;452,212;452,519;453,201;454,093;454,84;455,597;456,368;457,219;458,183;458,998;459,815;460,63;461,217;461,778;462,225;462,461;462,641;462,665;462,673;462,683;462,611;462,62;462,539;462,515;462,382;462,367;462,371;462,002;461,826
